adv_img,tar_img,score,dist,success
1967.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0009.jpg,0.44233953952789307,0.0,0
1968.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0039.jpg,0.2111072689294815,37.61555707726776,1
1969.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008.jpg,0.6553577780723572,0.0,0
1970.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0036.jpg,0.21095222234725952,39.23255616428005,1
1971.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019.jpg,0.20746132731437683,1.1874450442494193,1
1972.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,0.210402712225914,2.413073225925732,1
1973.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,0.20673060417175293,0.8124876478289108,1
1974.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Madeleine_Albright/Madeleine_Albright_0002.jpg,0.21092355251312256,23.57220195363289,1
1975.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Madeleine_Albright/Madeleine_Albright_0003.jpg,0.20650692284107208,1.4373734587682787,1
1976.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marcus_Gronholm/Marcus_Gronholm_0002.jpg,0.6650936007499695,0.0,0
1977.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0002.jpg,0.21099518239498138,21.396176702654284,1
1978.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Geragos/Mark_Geragos_0002.jpg,0.6432991027832031,0.0,0
1979.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Philippoussis/Mark_Philippoussis_0007.jpg,0.9126834869384766,0.0,0
1980.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Philippoussis/Mark_Philippoussis_0011.jpg,0.6937302350997925,0.0,0
1981.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Philippoussis/Mark_Philippoussis_0006.jpg,0.5660110712051392,0.0,0
1982.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0.5480688810348511,0.0,0
1983.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Philippoussis/Mark_Philippoussis_0007.jpg,0.8033804297447205,0.0,0
1984.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0.8438674807548523,0.0,0
1985.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0.8371753692626953,0.0,0
1986.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Markus_Naslund/Markus_Naslund_0002.jpg,0.6952894330024719,0.0,0
1987.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0004.jpg,0.21081696450710297,35.90264589828652,1
1988.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0004.jpg,0.21083582937717438,2.7382650552394163,1
1989.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Meryl_Streep/Meryl_Streep_0015.jpg,0.2107144594192505,1.4369965309170163,1
1990.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mesut_Yilmaz/Mesut_Yilmaz_0002.jpg,0.21093757450580597,2.1780701946925314,1
1991.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Schumacher/Michael_Schumacher_0013.jpg,0.2106042504310608,2.173217169949797,1
1992.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Schumacher/Michael_Schumacher_0017.jpg,0.210519477725029,1.4213455300545847,1
1993.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Schumacher/Michael_Schumacher_0011.jpg,0.21114963293075562,20.942676493280597,1
1994.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Schumacher/Michael_Schumacher_0018.jpg,0.5462476015090942,0.0,0
1995.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michel_Temer/Michel_Temer_0002.jpg,0.5434042811393738,0.0,0
1996.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,0.20998740196228027,0.7371217420094212,1
1997.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,0.21086432039737701,3.4294333771185213,1
1998.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Monica_Seles/Monica_Seles_0003.jpg,0.20748582482337952,0.8094459533363578,1
1999.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Monica_Seles/Monica_Seles_0006.jpg,0.21113409101963043,9.40297243479392,1
2000.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Monica_Seles/Monica_Seles_0005.jpg,0.21111592650413513,35.300381893725984,1
2001.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Moshe_Katsav/Moshe_Katsav_0002.jpg,0.5760809183120728,0.0,0
2002.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Moshe_Katsav/Moshe_Katsav_0003.jpg,0.7281018495559692,0.0,0
2003.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,0.21026547253131866,1.2488025586217342,1
2004.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,0.2109258472919464,6.4800750293596305,1
2005.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,0.605396568775177,0.0,0
2006.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nancy_Sinatra/Nancy_Sinatra_0002.jpg,0.21106764674186707,34.28890638768415,1
2007.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006.jpg,0.7525126934051514,0.0,0
2008.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0007.jpg,0.6071759462356567,0.0,0
2009.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0011.jpg,0.2109094262123108,2.3038786747173043,1
2010.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Patti_Labelle/Patti_Labelle_0003.jpg,0.722976803779602,0.0,0
2011.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Pierce/Paul_Pierce_0002.jpg,0.41947507858276367,0.0,0
2012.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Shanley/Paul_Shanley_0003.jpg,0.7046985626220703,0.0,0
2013.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Phil_Mickelson/Phil_Mickelson_0002.jpg,0.21111315488815308,39.756318493881196,1
2014.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Princess_Anne/Princess_Anne_0002.jpg,0.21110334992408752,35.249824479232124,1
2015.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Princess_Elisabeth/Princess_Elisabeth_0002.jpg,0.21069112420082092,6.160571727216917,1
2016.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Priscilla_Owen/Priscilla_Owen_0002.jpg,0.7266196012496948,0.0,0
2017.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Queen_Rania/Queen_Rania_0003.jpg,0.21064642071723938,21.068873699816418,1
2018.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rachel_Hunter/Rachel_Hunter_0004.jpg,0.6922864317893982,0.0,0
2019.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rachel_Hunter/Rachel_Hunter_0003.jpg,0.8236687183380127,0.0,0
2020.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rachel_Hunter/Rachel_Hunter_0004.jpg,0.7122122049331665,0.0,0
2021.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rafael_Ramirez/Rafael_Ramirez_0002.jpg,0.21064600348472595,27.53990686557874,1
2022.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rafael_Ramirez/Rafael_Ramirez_0003.jpg,0.21090565621852875,34.13687420642141,1
2023.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rafael_Ramirez/Rafael_Ramirez_0004.jpg,0.2111271470785141,36.70843584024419,1
2024.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ralph_Lauren/Ralph_Lauren_0002.jpg,0.21095767617225647,36.09817014193298,1
2025.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0016.jpg,0.5998004674911499,0.0,0
2026.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0019.jpg,0.6858779191970825,0.0,0
2027.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Reese_Witherspoon/Reese_Witherspoon_0004.jpg,0.2111038863658905,31.304750340646542,1
2028.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richard_Armitage/Richard_Armitage_0005.jpg,0.7418745756149292,0.0,0
2029.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richard_Armitage/Richard_Armitage_0007.jpg,0.21055401861667633,7.757418703316556,1
2030.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richard_Armitage/Richard_Armitage_0009.jpg,0.20879925787448883,1.2499924927899095,1
2031.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richard_Armitage/Richard_Armitage_0009.jpg,0.2110496610403061,33.46535364207801,1
2032.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richard_Gephardt/Richard_Gephardt_0010.jpg,0.21100562810897827,7.492707747953166,1
2033.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richard_Gephardt/Richard_Gephardt_0011.jpg,0.5863246917724609,0.0,0
2034.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richard_Gephardt/Richard_Gephardt_0009.jpg,0.7108066082000732,0.0,0
2035.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richard_Gephardt/Richard_Gephardt_0011.jpg,0.21076849102973938,38.58156212165314,1
2036.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richard_Norton-Taylor/Richard_Norton-Taylor_0002.jpg,0.8685985207557678,0.0,0
2037.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richie_Adubato/Richie_Adubato_0002.jpg,0.5585013031959534,0.0,0
2038.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Bullock/Robert_Bullock_0002.jpg,0.2091836929321289,1.374979786093652,1
2039.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Mueller/Robert_Mueller_0005.jpg,0.21026146411895752,5.641411189562818,1
2040.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Mugabe/Robert_Mugabe_0002.jpg,0.20749887824058533,1.9366387816621136,1
2041.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Zoellick/Robert_Zoellick_0003.jpg,0.2108205258846283,8.271905713172114,1
2042.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Zoellick/Robert_Zoellick_0007.jpg,0.555001974105835,0.0,0
2043.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roberto_Benigni/Roberto_Benigni_0002.jpg,0.7350261211395264,0.0,0
2044.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roh_Moo-hyun/Roh_Moo-hyun_0032.jpg,0.21096444129943848,30.296989996597787,1
2045.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roman_Polanski/Roman_Polanski_0003.jpg,0.4788864552974701,0.0,0
2046.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roman_Polanski/Roman_Polanski_0006.jpg,0.6593978404998779,0.0,0
2047.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ron_Howard/Ron_Howard_0002.jpg,0.20344510674476624,0.9374653448893613,1
2048.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ronald_Reagan/Ronald_Reagan_0003.jpg,0.5479955673217773,0.0,0
2049.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ronald_Reagan/Ronald_Reagan_0003.jpg,0.21115490794181824,35.82090981739142,1
2050.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rosemarie_Stack/Rosemarie_Stack_0002.jpg,0.7629502415657043,0.0,0
2051.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roy_Jones_Jr/Roy_Jones_Jr_0002.jpg,0.2109537124633789,21.8553969022917,1
2052.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rupert_Murdoch/Rupert_Murdoch_0002.jpg,0.20524969696998596,0.9372896235162979,1
2053.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Saburo_Kawabuchi/Saburo_Kawabuchi_0002.jpg,0.7687523365020752,0.0,0
2054.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sam_Mendes/Sam_Mendes_0002.jpg,0.7374953031539917,0.0,0
2055.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sam_Torrance/Sam_Torrance_0002.jpg,0.2110898196697235,36.71673957968535,1
2056.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sam_Torrance/Sam_Torrance_0003.jpg,0.21095791459083557,38.56503267124086,1
2057.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sam_Torrance/Sam_Torrance_0003.jpg,0.21105346083641052,21.04173363600182,1
2058.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,0.5567005276679993,0.0,0
2059.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0002.jpg,0.21019600331783295,1.6794152557982365,1
2060.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009.jpg,0.21106433868408203,23.09779137281105,1
2061.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008.jpg,0.6478512287139893,0.0,0
2062.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011.jpg,0.5363380908966064,0.0,0
2063.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Shannon_OBrien/Shannon_OBrien_0002.jpg,0.21080368757247925,29.807477131251243,1
2064.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sheila_Fraser/Sheila_Fraser_0002.jpg,0.7247384786605835,0.0,0
2065.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Shimon_Peres/Shimon_Peres_0003.jpg,0.21078714728355408,1.9609746973344946,1
2066.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Shimon_Peres/Shimon_Peres_0004.jpg,0.6966750025749207,0.0,0
2067.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Shimon_Peres/Shimon_Peres_0007.jpg,0.5995620489120483,0.0,0
2068.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,0.6244973540306091,0.0,0
2069.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stanley_McChrystal/Stanley_McChrystal_0003.jpg,0.8069788813591003,0.0,0
2070.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stanley_McChrystal/Stanley_McChrystal_0003.jpg,0.5558462142944336,0.0,0
2071.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Lavin/Steve_Lavin_0004.jpg,0.6836090087890625,0.0,0
2072.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Strom_Thurmond/Strom_Thurmond_0003.jpg,0.6447751522064209,0.0,0
2073.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Surakait_Sathirathai/Surakait_Sathirathai_0002.jpg,0.5564212799072266,0.0,0
2074.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Susan_Collins/Susan_Collins_0002.jpg,0.21078622341156006,1.2395630281441614,1
2075.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tariq_Aziz/Tariq_Aziz_0005.jpg,0.6795263290405273,0.0,0
2076.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Terry_Stotts/Terry_Stotts_0002.jpg,0.8027467131614685,0.0,0
2077.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Thaksin_Shinawatra/Thaksin_Shinawatra_0006.jpg,0.2109614461660385,34.30398601878206,1
2078.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Thomas_OBrien/Thomas_OBrien_0009.jpg,0.5838702917098999,0.0,0
2079.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tim_Chapman/Tim_Chapman_0002.jpg,0.2110811173915863,31.03686853479482,1
2080.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Hanks/Tom_Hanks_0007.jpg,0.6510120630264282,0.0,0
2081.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Hanks/Tom_Hanks_0006.jpg,0.7474218010902405,0.0,0
2082.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Hanks/Tom_Hanks_0009.jpg,0.6335386633872986,0.0,0
2083.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Hanks/Tom_Hanks_0006.jpg,0.6252774000167847,0.0,0
2084.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Reilly/Tom_Reilly_0002.jpg,0.21115639805793762,0.6249979375361906,1
2085.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Reilly/Tom_Reilly_0003.jpg,0.20813186466693878,0.12499755813775512,1
