adv_img,tar_img,score,dist,success
1513.npy,../../data/lfw-112x112-new/Alexander_Losyukov/Alexander_Losyukov_0003.jpg,0.2110426425933838,1.109361120504143,1
1514.npy,../../data/lfw-112x112-new/Alexander_Losyukov/Alexander_Losyukov_0004.jpg,0.2066303789615631,0.6406079183914366,1
1515.npy,../../data/lfw-112x112-new/Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0002.jpg,0.21029919385910034,0.7187014383800046,1
1516.npy,../../data/lfw-112x112-new/Amelie_Mauresmo/Amelie_Mauresmo_0014.jpg,0.21086832880973816,0.6093745062087899,1
1517.npy,../../data/lfw-112x112-new/Amelie_Mauresmo/Amelie_Mauresmo_0017.jpg,0.2086808979511261,0.3749998322668682,1
1518.npy,../../data/lfw-112x112-new/Amelie_Mauresmo/Amelie_Mauresmo_0017.jpg,0.21102729439735413,1.0934629770480833,1
1519.npy,../../data/lfw-112x112-new/Angelo_Reyes/Angelo_Reyes_0002.jpg,0.20345142483711243,0.5781249298622378,1
1520.npy,../../data/lfw-112x112-new/Angelo_Reyes/Angelo_Reyes_0003.jpg,0.21026511490345,0.45312501199252575,1
1521.npy,../../data/lfw-112x112-new/Begum_Khaleda_Zia/Begum_Khaleda_Zia_0002.jpg,0.20854328572750092,0.49999978946544626,1
1522.npy,../../data/lfw-112x112-new/Ben_Curtis/Ben_Curtis_0002.jpg,0.20985530316829681,0.984030879489319,1
1523.npy,../../data/lfw-112x112-new/Bijan_Namdar_Zangeneh/Bijan_Namdar_Zangeneh_0002.jpg,0.20166213810443878,0.781240155912254,1
1524.npy,../../data/lfw-112x112-new/Bill_Paxton/Bill_Paxton_0002.jpg,0.21021705865859985,0.49999833429740614,1
1525.npy,../../data/lfw-112x112-new/Bill_Paxton/Bill_Paxton_0003.jpg,0.20763573050498962,0.5781215082509003,1
1526.npy,../../data/lfw-112x112-new/Bill_Paxton/Bill_Paxton_0004.jpg,0.20536847412586212,0.5772473455474353,1
1527.npy,../../data/lfw-112x112-new/Bill_Paxton/Bill_Paxton_0004.jpg,0.20663082599639893,0.9002148521895998,1
1528.npy,../../data/lfw-112x112-new/Billy_Crystal/Billy_Crystal_0002.jpg,0.2067463994026184,0.8437478822981352,1
1529.npy,../../data/lfw-112x112-new/Billy_Crystal/Billy_Crystal_0003.jpg,0.20690546929836273,1.0312468348743535,1
1530.npy,../../data/lfw-112x112-new/Billy_Crystal/Billy_Crystal_0005.jpg,0.2067267745733261,0.9843717034416395,1
1531.npy,../../data/lfw-112x112-new/Billy_Crystal/Billy_Crystal_0005.jpg,0.2071017622947693,0.7343745420650998,1
1532.npy,../../data/lfw-112x112-new/Billy_Graham/Billy_Graham_0002.jpg,0.20794212818145752,1.4526962995732255,1
1533.npy,../../data/lfw-112x112-new/Bob_Colvin/Bob_Colvin_0002.jpg,0.2070743441581726,1.541946081650293,1
1534.npy,../../data/lfw-112x112-new/Brian_Cowen/Brian_Cowen_0002.jpg,0.20747040212154388,1.0464983331164677,1
1535.npy,../../data/lfw-112x112-new/Butch_Davis/Butch_Davis_0002.jpg,0.1951664239168167,2.086425284679125,1
1536.npy,../../data/lfw-112x112-new/Byron_Scott/Byron_Scott_0002.jpg,0.1781935840845108,1.6173591821089222,1
1537.npy,../../data/lfw-112x112-new/Carol_Burnett/Carol_Burnett_0002.jpg,0.20771893858909607,0.5773078726721319,1
1538.npy,../../data/lfw-112x112-new/Charles_Mathews/Charles_Mathews_0002.jpg,0.20686031877994537,0.46873377365292723,1
1539.npy,../../data/lfw-112x112-new/Christine_Ebersole/Christine_Ebersole_0002.jpg,0.20334163308143616,1.1093645027866146,1
1540.npy,../../data/lfw-112x112-new/Claudia_Schiffer/Claudia_Schiffer_0002.jpg,0.20963500440120697,0.9843742991467921,1
1541.npy,../../data/lfw-112x112-new/Condoleezza_Rice/Condoleezza_Rice_0004.jpg,0.2107240855693817,0.7186367030666513,1
1542.npy,../../data/lfw-112x112-new/Condoleezza_Rice/Condoleezza_Rice_0010.jpg,0.20590992271900177,0.7652908849304597,1
1543.npy,../../data/lfw-112x112-new/Condoleezza_Rice/Condoleezza_Rice_0005.jpg,0.2091391682624817,1.3906040433272375,1
1544.npy,../../data/lfw-112x112-new/Condoleezza_Rice/Condoleezza_Rice_0009.jpg,0.20966705679893494,0.9988366243647587,1
1545.npy,../../data/lfw-112x112-new/Condoleezza_Rice/Condoleezza_Rice_0010.jpg,0.20887911319732666,1.6220721960888755,1
1546.npy,../../data/lfw-112x112-new/Costas_Simitis/Costas_Simitis_0004.jpg,0.2107212245464325,0.8906204180256966,1
1547.npy,../../data/lfw-112x112-new/Costas_Simitis/Costas_Simitis_0005.jpg,0.20982642471790314,0.9999935222855363,1
1548.npy,../../data/lfw-112x112-new/Costas_Simitis/Costas_Simitis_0005.jpg,0.20757293701171875,1.0156186447541729,1
1549.npy,../../data/lfw-112x112-new/Costas_Simitis/Costas_Simitis_0006.jpg,0.21070006489753723,1.1717447249890867,1
1550.npy,../../data/lfw-112x112-new/Cristina_Saralegui/Cristina_Saralegui_0002.jpg,0.2082018256187439,0.5312475566841646,1
1551.npy,../../data/lfw-112x112-new/Cruz_Bustamante/Cruz_Bustamante_0004.jpg,0.20602405071258545,1.4368041341047901,1
1552.npy,../../data/lfw-112x112-new/Cruz_Bustamante/Cruz_Bustamante_0005.jpg,0.21016357839107513,1.1549337585543336,1
1553.npy,../../data/lfw-112x112-new/David_Heymann/David_Heymann_0005.jpg,0.20911352336406708,2.1134852749226485,1
1554.npy,../../data/lfw-112x112-new/Diana_Krall/Diana_Krall_0006.jpg,0.20440080761909485,1.327941518524978,1
1555.npy,../../data/lfw-112x112-new/Diana_Krall/Diana_Krall_0004.jpg,0.20879486203193665,0.7183978195348726,1
1556.npy,../../data/lfw-112x112-new/Diana_Munz/Diana_Munz_0003.jpg,0.20375952124595642,1.5444022479865862,1
1557.npy,../../data/lfw-112x112-new/Diana_Munz/Diana_Munz_0003.jpg,0.20937448740005493,1.1718740383003294,1
1558.npy,../../data/lfw-112x112-new/Dominique_de_Villepin/Dominique_de_Villepin_0013.jpg,0.21053946018218994,0.8593645883894585,1
1559.npy,../../data/lfw-112x112-new/Dominique_de_Villepin/Dominique_de_Villepin_0008.jpg,0.19381485879421234,1.7199504167243884,1
1560.npy,../../data/lfw-112x112-new/Dominique_de_Villepin/Dominique_de_Villepin_0010.jpg,0.18531599640846252,1.7038045014128453,1
1561.npy,../../data/lfw-112x112-new/Dominique_de_Villepin/Dominique_de_Villepin_0011.jpg,0.20159748196601868,0.6874965002963055,1
1562.npy,../../data/lfw-112x112-new/Dominique_de_Villepin/Dominique_de_Villepin_0014.jpg,0.20687691867351532,0.7655900989426053,1
1563.npy,../../data/lfw-112x112-new/Dominique_de_Villepin/Dominique_de_Villepin_0012.jpg,0.2099909633398056,0.9062368094860923,1
1564.npy,../../data/lfw-112x112-new/Don_Siegelman/Don_Siegelman_0003.jpg,0.2038913369178772,1.855772340650893,1
1565.npy,../../data/lfw-112x112-new/Don_Siegelman/Don_Siegelman_0004.jpg,0.16988646984100342,1.6229531626861498,1
1566.npy,../../data/lfw-112x112-new/Donald_Pettit/Donald_Pettit_0002.jpg,0.20317363739013672,1.2811990040282466,1
1567.npy,../../data/lfw-112x112-new/Donald_Pettit/Donald_Pettit_0003.jpg,0.2036418914794922,1.5004501951867206,1
1568.npy,../../data/lfw-112x112-new/Donald_Pettit/Donald_Pettit_0003.jpg,0.20310844480991364,1.2498045008106697,1
1569.npy,../../data/lfw-112x112-new/Doug_Collins/Doug_Collins_0002.jpg,0.20023101568222046,0.14062038969995014,1
1570.npy,../../data/lfw-112x112-new/Edward_James_Olmos/Edward_James_Olmos_0002.jpg,0.20582692325115204,0.8906246655432192,1
1571.npy,../../data/lfw-112x112-new/Elin_Nordegren/Elin_Nordegren_0002.jpg,0.20781072974205017,0.7341399847085756,1
1572.npy,../../data/lfw-112x112-new/Elizabeth_Taylor/Elizabeth_Taylor_0002.jpg,0.2018316090106964,1.8116362287583827,1
1573.npy,../../data/lfw-112x112-new/Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,0.2100561559200287,0.7645674697701802,1
1574.npy,../../data/lfw-112x112-new/Elton_John/Elton_John_0004.jpg,0.21067500114440918,0.7811972874483688,1
1575.npy,../../data/lfw-112x112-new/Elton_John/Elton_John_0003.jpg,0.1844492256641388,2.511668962391632,1
1576.npy,../../data/lfw-112x112-new/Elton_John/Elton_John_0006.jpg,0.20425742864608765,1.4374247436094771,1
1577.npy,../../data/lfw-112x112-new/Elton_John/Elton_John_0006.jpg,0.20744308829307556,2.4249714663992394,1
1578.npy,../../data/lfw-112x112-new/Elton_John/Elton_John_0007.jpg,0.16434411704540253,5.076544531687495,1
1579.npy,../../data/lfw-112x112-new/Emma_Watson/Emma_Watson_0003.jpg,0.20921234786510468,1.499387214597831,1
1580.npy,../../data/lfw-112x112-new/Emma_Watson/Emma_Watson_0004.jpg,0.20181196928024292,1.1555701782631322,1
1581.npy,../../data/lfw-112x112-new/Emma_Watson/Emma_Watson_0005.jpg,0.1962694227695465,1.5906559833372944,1
1582.npy,../../data/lfw-112x112-new/Fabrice_Santoro/Fabrice_Santoro_0003.jpg,0.20854221284389496,0.6562497949569678,1
1583.npy,../../data/lfw-112x112-new/Fabrice_Santoro/Fabrice_Santoro_0003.jpg,0.20779824256896973,1.8915853633001916,1
1584.npy,../../data/lfw-112x112-new/Flavia_Delaroli/Flavia_Delaroli_0002.jpg,0.205684632062912,1.3280901816382682,1
1585.npy,../../data/lfw-112x112-new/George_Lopez/George_Lopez_0004.jpg,0.20837253332138062,0.6874994106323857,1
1586.npy,../../data/lfw-112x112-new/George_Lopez/George_Lopez_0004.jpg,0.20436251163482666,0.2343574478986357,1
1587.npy,../../data/lfw-112x112-new/George_Lopez/George_Lopez_0005.jpg,0.20788951218128204,0.6247851290425366,1
1588.npy,../../data/lfw-112x112-new/George_Lopez/George_Lopez_0005.jpg,0.21070295572280884,1.3434680828555448,1
1589.npy,../../data/lfw-112x112-new/Gerard_Depardieu/Gerard_Depardieu_0002.jpg,0.20966926217079163,1.3124828358170408,1
1590.npy,../../data/lfw-112x112-new/Gerhard_Schroeder/Gerhard_Schroeder_0043.jpg,0.20742720365524292,1.3123742881470197,1
1591.npy,../../data/lfw-112x112-new/Gerhard_Schroeder/Gerhard_Schroeder_0025.jpg,0.20434485375881195,1.6557889901830527,1
1592.npy,../../data/lfw-112x112-new/Gerhard_Schroeder/Gerhard_Schroeder_0032.jpg,0.21029993891716003,1.3124964436046596,1
1593.npy,../../data/lfw-112x112-new/Gerhard_Schroeder/Gerhard_Schroeder_0067.jpg,0.20556867122650146,1.0623899479807797,1
1594.npy,../../data/lfw-112x112-new/Gerhard_Schroeder/Gerhard_Schroeder_0100.jpg,0.2079491913318634,1.0623349662261818,1
1595.npy,../../data/lfw-112x112-new/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,0.20420759916305542,0.43748321408472646,1
1596.npy,../../data/lfw-112x112-new/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,0.20859946310520172,0.6559875107499489,1
1597.npy,../../data/lfw-112x112-new/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0004.jpg,0.2068384438753128,0.8741719064195362,1
1598.npy,../../data/lfw-112x112-new/Giuseppe_Gibilisco/Giuseppe_Gibilisco_0003.jpg,0.2087813764810562,0.9062236736448651,1
1599.npy,../../data/lfw-112x112-new/Giuseppe_Gibilisco/Giuseppe_Gibilisco_0004.jpg,0.2089196741580963,0.8749677653508952,1
1600.npy,../../data/lfw-112x112-new/Giuseppe_Gibilisco/Giuseppe_Gibilisco_0004.jpg,0.21011893451213837,1.7499970410481358,1
1601.npy,../../data/lfw-112x112-new/Guillermo_Canas/Guillermo_Canas_0002.jpg,0.20598116517066956,1.18736764504123,1
1602.npy,../../data/lfw-112x112-new/Guillermo_Canas/Guillermo_Canas_0003.jpg,0.20483726263046265,0.9062374387479476,1
1603.npy,../../data/lfw-112x112-new/Guillermo_Canas/Guillermo_Canas_0004.jpg,0.2111106514930725,0.4529541280699741,1
1604.npy,../../data/lfw-112x112-new/Guillermo_Canas/Guillermo_Canas_0004.jpg,0.200648233294487,0.8124996038041595,1
1605.npy,../../data/lfw-112x112-new/Hans_Blix/Hans_Blix_0008.jpg,0.206506609916687,0.9374998756336651,1
1606.npy,../../data/lfw-112x112-new/Hans_Blix/Hans_Blix_0018.jpg,0.2051759660243988,1.408176180633582,1
1607.npy,../../data/lfw-112x112-new/Hans_Blix/Hans_Blix_0038.jpg,0.2091623842716217,0.6249997073351584,1
1608.npy,../../data/lfw-112x112-new/Hans_Blix/Hans_Blix_0024.jpg,0.2038365602493286,0.7342762985579574,1
1609.npy,../../data/lfw-112x112-new/Hans_Blix/Hans_Blix_0012.jpg,0.20165154337882996,1.156016324918466,1
1610.npy,../../data/lfw-112x112-new/Hans_Blix/Hans_Blix_0036.jpg,0.2031538486480713,0.6560378516983646,1
1611.npy,../../data/lfw-112x112-new/Hans_Blix/Hans_Blix_0037.jpg,0.20182126760482788,1.0312499811836295,1
1612.npy,../../data/lfw-112x112-new/Hans_Blix/Hans_Blix_0037.jpg,0.2109464704990387,1.5976522739588257,1
1613.npy,../../data/lfw-112x112-new/Heath_Ledger/Heath_Ledger_0002.jpg,0.20958825945854187,0.7655508487343875,1
1614.npy,../../data/lfw-112x112-new/Heath_Ledger/Heath_Ledger_0004.jpg,0.20844678580760956,0.7967595623892177,1
1615.npy,../../data/lfw-112x112-new/Heath_Ledger/Heath_Ledger_0003.jpg,0.1967068612575531,1.7142080876647987,1
1616.npy,../../data/lfw-112x112-new/Heath_Ledger/Heath_Ledger_0004.jpg,0.2098364531993866,0.9529185215560656,1
1617.npy,../../data/lfw-112x112-new/Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002.jpg,0.20812299847602844,1.2343389748800573,1
1618.npy,../../data/lfw-112x112-new/Hilary_Duff/Hilary_Duff_0003.jpg,0.19421294331550598,1.751497830572778,1
1619.npy,../../data/lfw-112x112-new/Hilary_Duff/Hilary_Duff_0003.jpg,0.2005840241909027,1.3408752093812102,1
1620.npy,../../data/lfw-112x112-new/Hosni_Mubarak/Hosni_Mubarak_0007.jpg,0.20976746082305908,1.203124755183994,1
1621.npy,../../data/lfw-112x112-new/Hun_Sen/Hun_Sen_0004.jpg,0.20684495568275452,0.7343382808506942,1
1622.npy,../../data/lfw-112x112-new/Hun_Sen/Hun_Sen_0004.jpg,0.20726032555103302,0.6249392588681936,1
1623.npy,../../data/lfw-112x112-new/Iain_Duncan_Smith/Iain_Duncan_Smith_0003.jpg,0.20632758736610413,1.2499924927899095,1
1624.npy,../../data/lfw-112x112-new/Iain_Duncan_Smith/Iain_Duncan_Smith_0003.jpg,0.19758868217468262,0.9839716502171987,1
1625.npy,../../data/lfw-112x112-new/Iain_Duncan_Smith/Iain_Duncan_Smith_0004.jpg,0.1946587711572647,0.8899468718674414,1
1626.npy,../../data/lfw-112x112-new/Iain_Duncan_Smith/Iain_Duncan_Smith_0004.jpg,0.17714457213878632,2.350679867882033,1
1627.npy,../../data/lfw-112x112-new/Inocencio_Arias/Inocencio_Arias_0002.jpg,0.2066584825515747,1.0937109848767623,1
1628.npy,../../data/lfw-112x112-new/JK_Rowling/JK_Rowling_0002.jpg,0.21106912195682526,1.0936179327799254,1
1629.npy,../../data/lfw-112x112-new/JK_Rowling/JK_Rowling_0003.jpg,0.191264808177948,2.8304522316565377,1
1630.npy,../../data/lfw-112x112-new/JK_Rowling/JK_Rowling_0004.jpg,0.2081688940525055,2.224808618987204,1
1631.npy,../../data/lfw-112x112-new/JK_Rowling/JK_Rowling_0005.jpg,0.20936855673789978,1.2023786865969275,1
1632.npy,../../data/lfw-112x112-new/Jackie_Chan/Jackie_Chan_0003.jpg,0.20880937576293945,0.7967488649376794,1
1633.npy,../../data/lfw-112x112-new/Jackie_Chan/Jackie_Chan_0008.jpg,0.2076384723186493,0.8586882105528549,1
1634.npy,../../data/lfw-112x112-new/Jane_Kaczmarek/Jane_Kaczmarek_0002.jpg,0.20513850450515747,1.6383041629591166,1
1635.npy,../../data/lfw-112x112-new/Janet_Napolitano/Janet_Napolitano_0002.jpg,0.2028217762708664,0.6249944765959871,1
1636.npy,../../data/lfw-112x112-new/Janet_Napolitano/Janet_Napolitano_0004.jpg,0.21011234819889069,0.421872879269687,1
1637.npy,../../data/lfw-112x112-new/Jay_Leno/Jay_Leno_0003.jpg,0.2096688598394394,0.5312490511810707,1
1638.npy,../../data/lfw-112x112-new/Jay_Leno/Jay_Leno_0003.jpg,0.20251309871673584,1.6530167770799873,1
1639.npy,../../data/lfw-112x112-new/Jean-David_Levitte/Jean-David_Levitte_0002.jpg,0.21020276844501495,0.9374986957676866,1
1640.npy,../../data/lfw-112x112-new/Jean-David_Levitte/Jean-David_Levitte_0004.jpg,0.2093348652124405,1.3280949011021823,1
1641.npy,../../data/lfw-112x112-new/Jean-David_Levitte/Jean-David_Levitte_0005.jpg,0.20977018773555756,0.7656137749199071,1
1642.npy,../../data/lfw-112x112-new/Jean-David_Levitte/Jean-David_Levitte_0004.jpg,0.20521749556064606,0.45312166903892,1
1643.npy,../../data/lfw-112x112-new/Jean-David_Levitte/Jean-David_Levitte_0009.jpg,0.2097240835428238,0.9374969652975849,1
1644.npy,../../data/lfw-112x112-new/Jeff_Van_Gundy/Jeff_Van_Gundy_0002.jpg,0.189598947763443,0.9841152792356471,1
1645.npy,../../data/lfw-112x112-new/Jeff_Van_Gundy/Jeff_Van_Gundy_0003.jpg,0.2046094834804535,0.6093315197583068,1
1646.npy,../../data/lfw-112x112-new/Jeff_Van_Gundy/Jeff_Van_Gundy_0003.jpg,0.20772956311702728,0.7656149547858856,1
1647.npy,../../data/lfw-112x112-new/Jim_Furyk/Jim_Furyk_0006.jpg,0.20727799832820892,0.6874977588200158,1
1648.npy,../../data/lfw-112x112-new/Jim_Furyk/Jim_Furyk_0006.jpg,0.20542553067207336,0.6406236892666825,1
1649.npy,../../data/lfw-112x112-new/John_Garamendi/John_Garamendi_0002.jpg,0.19939926266670227,2.157991707416942,1
1650.npy,../../data/lfw-112x112-new/John_Rigas/John_Rigas_0002.jpg,0.19277189671993256,1.4843749145184233,1
1651.npy,../../data/lfw-112x112-new/John_Warner/John_Warner_0002.jpg,0.20535600185394287,1.2492984169636285,1
1652.npy,../../data/lfw-112x112-new/John_Warner/John_Warner_0003.jpg,0.20619609951972961,0.9216829069569257,1
1653.npy,../../data/lfw-112x112-new/John_Warner/John_Warner_0004.jpg,0.20863261818885803,0.9529171843746234,1
1654.npy,../../data/lfw-112x112-new/John_Warner/John_Warner_0004.jpg,0.2062392234802246,0.959014102489616,1
1655.npy,../../data/lfw-112x112-new/Julia_Tymoshenko/Julia_Tymoshenko_0002.jpg,0.21047234535217285,1.5620261420805206,1
1656.npy,../../data/lfw-112x112-new/Julia_Tymoshenko/Julia_Tymoshenko_0003.jpg,0.20662984251976013,1.171831327151908,1
1657.npy,../../data/lfw-112x112-new/Julia_Tymoshenko/Julia_Tymoshenko_0003.jpg,0.2017863690853119,0.7343749353537593,1
1658.npy,../../data/lfw-112x112-new/Keith_Bogans/Keith_Bogans_0003.jpg,0.2036188542842865,0.9218160744970315,1
1659.npy,../../data/lfw-112x112-new/Keith_Bogans/Keith_Bogans_0003.jpg,0.21063928306102753,0.6085790798949564,1
1660.npy,../../data/lfw-112x112-new/Ken_Macha/Ken_Macha_0003.jpg,0.21039468050003052,0.4531246187038662,1
1661.npy,../../data/lfw-112x112-new/Ken_Macha/Ken_Macha_0003.jpg,0.21071985363960266,0.749999979164664,1
1662.npy,../../data/lfw-112x112-new/Kenneth_Bowersox/Kenneth_Bowersox_0002.jpg,0.20629188418388367,0.8593687572492492,1
1663.npy,../../data/lfw-112x112-new/Kenneth_Bowersox/Kenneth_Bowersox_0003.jpg,0.2014147937297821,1.2121452238782267,1
1664.npy,../../data/lfw-112x112-new/Kenneth_Bowersox/Kenneth_Bowersox_0003.jpg,0.21043041348457336,1.9970345479464935,1
1665.npy,../../data/lfw-112x112-new/Kristanna_Loken/Kristanna_Loken_0002.jpg,0.2051369696855545,1.8116661186965046,1
1666.npy,../../data/lfw-112x112-new/Kristanna_Loken/Kristanna_Loken_0004.jpg,0.20466288924217224,1.013854745116327,1
1667.npy,../../data/lfw-112x112-new/Kristanna_Loken/Kristanna_Loken_0005.jpg,0.20806926488876343,1.39497332301879,1
1668.npy,../../data/lfw-112x112-new/LK_Advani/LK_Advani_0002.jpg,0.20902155339717865,0.5780879607282451,1
1669.npy,../../data/lfw-112x112-new/LK_Advani/LK_Advani_0003.jpg,0.20932874083518982,0.9687262086204409,1
1670.npy,../../data/lfw-112x112-new/Lauren_Killian/Lauren_Killian_0002.jpg,0.20808145403862,1.785582428221317,1
1671.npy,../../data/lfw-112x112-new/Lennox_Lewis/Lennox_Lewis_0002.jpg,0.2052025943994522,1.1718589360158047,1
1672.npy,../../data/lfw-112x112-new/Lennox_Lewis/Lennox_Lewis_0003.jpg,0.20884224772453308,1.0936777913139009,1
1673.npy,../../data/lfw-112x112-new/Lili_Taylor/Lili_Taylor_0002.jpg,0.19805198907852173,1.8941052423993232,1
1674.npy,../../data/lfw-112x112-new/Lily_Tomlin/Lily_Tomlin_0002.jpg,0.20496198534965515,0.8118144163015831,1
1675.npy,../../data/lfw-112x112-new/Lon_Kruger/Lon_Kruger_0002.jpg,0.20727241039276123,1.5773824910792567,1
1676.npy,../../data/lfw-112x112-new/Lynn_Abraham/Lynn_Abraham_0002.jpg,0.18921959400177002,3.048398019096408,1
1677.npy,../../data/lfw-112x112-new/Mahmoud_Abbas/Mahmoud_Abbas_0011.jpg,0.20576727390289307,0.5624902111503095,1
1678.npy,../../data/lfw-112x112-new/Mahmoud_Abbas/Mahmoud_Abbas_0020.jpg,0.1978304535150528,1.1249965471356584,1
1679.npy,../../data/lfw-112x112-new/Mahmoud_Abbas/Mahmoud_Abbas_0027.jpg,0.21107208728790283,0.6092370518222955,1
1680.npy,../../data/lfw-112x112-new/Mark_Richt/Mark_Richt_0002.jpg,0.203534334897995,0.9374968079821211,1
1681.npy,../../data/lfw-112x112-new/Mark_Richt/Mark_Richt_0003.jpg,0.20695005357265472,0.5156220802557345,1
1682.npy,../../data/lfw-112x112-new/Mary-Kate_Olsen/Mary-Kate_Olsen_0002.jpg,0.18786682188510895,1.1248120160966222,1
1683.npy,../../data/lfw-112x112-new/Mary-Kate_Olsen/Mary-Kate_Olsen_0003.jpg,0.20521306991577148,1.2183775906075505,1
1684.npy,../../data/lfw-112x112-new/Matt_Dillon/Matt_Dillon_0002.jpg,0.20929895341396332,1.499971798861308,1
1685.npy,../../data/lfw-112x112-new/Max_Mayfield/Max_Mayfield_0002.jpg,0.20857708156108856,1.0624778086673115,1
1686.npy,../../data/lfw-112x112-new/Megan_Mullally/Megan_Mullally_0002.jpg,0.20796601474285126,0.4217989803305674,1
1687.npy,../../data/lfw-112x112-new/Megan_Mullally/Megan_Mullally_0003.jpg,0.2047642320394516,0.4218330784573458,1
1688.npy,../../data/lfw-112x112-new/Michael_Caine/Michael_Caine_0002.jpg,0.2103440761566162,0.9060212086429559,1
1689.npy,../../data/lfw-112x112-new/Michael_Caine/Michael_Caine_0003.jpg,0.20599567890167236,1.015592058440791,1
1690.npy,../../data/lfw-112x112-new/Michael_Caine/Michael_Caine_0004.jpg,0.20692598819732666,1.3609541686031912,1
1691.npy,../../data/lfw-112x112-new/Michael_J_Sheehan/Michael_J_Sheehan_0002.jpg,0.21088653802871704,1.7792687293972094,1
1692.npy,../../data/lfw-112x112-new/Michael_Keaton/Michael_Keaton_0002.jpg,0.20990514755249023,0.6249906616959899,1
1693.npy,../../data/lfw-112x112-new/Michael_Powell/Michael_Powell_0002.jpg,-0.04176425188779831,3.9626431295826503,1
1694.npy,../../data/lfw-112x112-new/Michael_Powell/Michael_Powell_0003.jpg,0.20163105428218842,2.154680531534901,1
1695.npy,../../data/lfw-112x112-new/Michael_Powell/Michael_Powell_0005.jpg,0.09513913094997406,3.457261224140848,1
1696.npy,../../data/lfw-112x112-new/Michael_Powell/Michael_Powell_0003.jpg,0.20929288864135742,0.7340238072385601,1
1697.npy,../../data/lfw-112x112-new/Michael_Powell/Michael_Powell_0004.jpg,0.2083497941493988,0.8904056037598791,1
