adv_img,tar_img,score,dist,success
1581.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Raf_Vallone/Raf_Vallone_0001.jpg,0.6320667266845703,0.0,1
1582.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kristin_Scott/Kristin_Scott_0001.jpg,0.3123137354850769,0.0,1
1583.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Janet_Napolitano/Janet_Napolitano_0004.jpg,0.392967164516449,0.0,1
1584.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kevin_Satterfield/Kevin_Satterfield_0001.jpg,0.3791305422782898,0.0,1
1585.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Will_Ferrell/Will_Ferrell_0001.jpg,0.296234667301178,0.0,1
1586.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kristin_Scott/Kristin_Scott_0001.jpg,0.6896198391914368,0.0,1
1587.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luo_Linquan/Luo_Linquan_0001.jpg,0.44070449471473694,0.0,1
1588.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Julia_Tymoshenko/Julia_Tymoshenko_0001.jpg,0.49747157096862793,0.0,1
1589.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Chris_Cookson/Chris_Cookson_0001.jpg,0.5284146070480347,0.0,1
1590.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ronald_Post/Ronald_Post_0001.jpg,0.3901654779911041,0.0,1
1591.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Emyr_Jones_Parry/Emyr_Jones_Parry_0001.jpg,0.5163146257400513,0.0,1
1592.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Petria_Thomas/Petria_Thomas_0003.jpg,0.5152546167373657,0.0,1
1593.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Desmon_Farmer/Desmon_Farmer_0001.jpg,0.47831955552101135,0.0,1
1594.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Walker/Paul_Walker_0001.jpg,0.5815788507461548,0.0,1
1595.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Scott_Hubbard/Scott_Hubbard_0001.jpg,0.530290424823761,0.0,1
1596.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Milton/Michael_Milton_0001.jpg,0.4929264485836029,0.0,1
1597.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Raoul_Ruiz/Raoul_Ruiz_0001.jpg,0.4186021089553833,0.0,1
1598.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mario_Jardel/Mario_Jardel_0001.jpg,0.5620784759521484,0.0,1
1599.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rosie_Perez/Rosie_Perez_0001.jpg,0.3913683295249939,0.0,1
1600.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lynn_Abraham/Lynn_Abraham_0002.jpg,0.47366151213645935,0.0,1
1601.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lin_Yung_Hsi/Lin_Yung_Hsi_0001.jpg,0.46433788537979126,0.0,1
1602.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mstislav_Rostropovich/Mstislav_Rostropovich_0001.jpg,0.43208903074264526,0.0,1
1603.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mehmet_Okur/Mehmet_Okur_0001.jpg,0.38287872076034546,0.0,1
1604.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ryan_Nyquist/Ryan_Nyquist_0001.jpg,0.6707906723022461,0.0,1
1605.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lorraine_Fenton/Lorraine_Fenton_0001.jpg,0.4051746428012848,0.0,1
1606.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Vince_Dooley/Vince_Dooley_0001.jpg,0.5706143975257874,0.0,1
1607.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dave_Robertson/Dave_Robertson_0001.jpg,0.650208055973053,0.0,1
1608.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dean_Barkley/Dean_Barkley_0003.jpg,0.5194451808929443,0.0,1
1609.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nicolas_Escude/Nicolas_Escude_0002.jpg,0.5417748689651489,0.0,1
1610.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Owen_Nolan/Owen_Nolan_0001.jpg,0.34069228172302246,0.0,1
1611.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sean_Combs/Sean_Combs_0001.jpg,0.22771133482456207,0.0,1
1612.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Malcolm_Jamal_Warner/Malcolm_Jamal_Warner_0001.jpg,0.5574315190315247,0.0,1
1613.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sean_Penn/Sean_Penn_0002.jpg,0.668487012386322,0.0,1
1614.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nicholas_Tse/Nicholas_Tse_0002.jpg,0.588532567024231,0.0,1
1615.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ramon_Delgado/Ramon_Delgado_0001.jpg,0.5311945676803589,0.0,1
1616.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Norm_Macdonald/Norm_Macdonald_0001.jpg,0.5387208461761475,0.0,1
1617.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Taylor/Michael_Taylor_0001.jpg,0.6486378908157349,0.0,1
1618.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ricky_Ponting/Ricky_Ponting_0001.jpg,0.44627541303634644,0.0,1
1619.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Diana_Munz/Diana_Munz_0001.jpg,0.6218202114105225,0.0,1
1620.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tommy_Lewis/Tommy_Lewis_0001.jpg,0.3075484037399292,0.0,1
1621.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Don_Siegelman/Don_Siegelman_0001.jpg,0.7819488644599915,0.0,1
1622.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Eder/John_Eder_0001.jpg,0.5313799977302551,0.0,1
1623.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lin_Yung_Hsi/Lin_Yung_Hsi_0001.jpg,0.7938829660415649,0.0,1
1624.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ramon_Delgado/Ramon_Delgado_0001.jpg,0.5228721499443054,0.0,1
1625.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mehmet_Okur/Mehmet_Okur_0001.jpg,0.7898515462875366,0.0,1
1626.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mekhi_Phifer/Mekhi_Phifer_0001.jpg,0.22267138957977295,0.0,1
1627.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tammy_Helm/Tammy_Helm_0001.jpg,0.7035924792289734,0.0,1
1628.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roy_Chaderton/Roy_Chaderton_0001.jpg,0.7363904118537903,0.0,1
1629.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sananda_Maitreya/Sananda_Maitreya_0001.jpg,0.6708153486251831,0.0,1
1630.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kirsten_Clark/Kirsten_Clark_0001.jpg,0.21479807794094086,0.0,1
1631.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pa_Kou_Hang/Pa_Kou_Hang_0001.jpg,0.30894994735717773,0.0,1
1632.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peter_Arnett/Peter_Arnett_0002.jpg,0.2434505969285965,0.0,1
1633.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Elizabeth_Taylor/Elizabeth_Taylor_0002.jpg,0.5586221814155579,0.0,1
1634.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Edward_James_Olmos/Edward_James_Olmos_0002.jpg,0.5303900241851807,0.0,1
1635.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kristanna_Loken/Kristanna_Loken_0005.jpg,0.5066598653793335,0.0,1
1636.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ronald_Post/Ronald_Post_0001.jpg,0.578671932220459,0.0,1
1637.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joe_Friedberg/Joe_Friedberg_0001.jpg,0.6235560178756714,0.0,1
1638.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nicola_Bono/Nicola_Bono_0001.jpg,0.6722246408462524,0.0,1
1639.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jacqueline_Gold/Jacqueline_Gold_0001.jpg,0.22055432200431824,0.3125,1
1640.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mariano_Zabaleta/Mariano_Zabaleta_0001.jpg,0.6528045535087585,0.0,1
1641.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_Brumley_III/George_Brumley_III_0001.jpg,0.6220503449440002,0.0,1
1642.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Samantha_Daniels/Samantha_Daniels_0001.jpg,0.452303946018219,0.0,1
1643.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Leszek_Miller/Leszek_Miller_0003.jpg,0.43781912326812744,0.0,1
1644.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Piers_Sellers/Piers_Sellers_0001.jpg,0.4648004174232483,0.0,1
1645.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Olympia_Dukakis/Olympia_Dukakis_0001.jpg,0.5789700746536255,0.0,1
1646.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lorraine_Fenton/Lorraine_Fenton_0001.jpg,0.34852421283721924,0.0,1
1647.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Samantha_Daniels/Samantha_Daniels_0001.jpg,0.5488120317459106,0.0,1
1648.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Henry_Hyde/Henry_Hyde_0001.jpg,0.3613268733024597,0.0,1
1649.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sally_Clark/Sally_Clark_0001.jpg,0.5032881498336792,0.0,1
1650.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Iain_Duncan_Smith/Iain_Duncan_Smith_0001.jpg,0.649537205696106,0.0,1
1651.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lenny_Kravitz/Lenny_Kravitz_0001.jpg,0.3157792091369629,0.0,1
1652.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Megan_Mullally/Megan_Mullally_0002.jpg,0.33964812755584717,0.0,1
1653.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hilary_Duff/Hilary_Duff_0003.jpg,0.41117799282073975,0.0,1
1654.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nathan_Powell/Nathan_Powell_0001.jpg,0.5589278936386108,0.0,1
1655.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Prince_Charles/Prince_Charles_0002.jpg,0.597800612449646,0.0,1
1656.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Warner/John_Warner_0004.jpg,0.674615204334259,0.0,1
1657.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Vanessa_Laine/Vanessa_Laine_0001.jpg,0.7190406322479248,0.0,1
1658.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Warren_Truss/Warren_Truss_0001.jpg,0.4351053237915039,0.0,1
1659.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jay_Leno/Jay_Leno_0003.jpg,0.5474624633789062,0.0,1
1660.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Brosnahan/James_Brosnahan_0001.jpg,0.5209041833877563,0.0,1
1661.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tommy_Lewis/Tommy_Lewis_0001.jpg,0.2607879042625427,0.0,1
1662.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Toni_Braxton/Toni_Braxton_0002.jpg,0.5865541696548462,0.0,1
1663.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Koichi_Tanaka/Koichi_Tanaka_0001.jpg,0.577716588973999,0.0,1
1664.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Uri_Lopolianski/Uri_Lopolianski_0001.jpg,0.6667755246162415,0.0,1
1665.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ralph_Sampson/Ralph_Sampson_0001.jpg,0.5288873910903931,0.0,1
1666.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Will_Ferrell/Will_Ferrell_0001.jpg,0.3277372419834137,0.0,1
1667.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Iain_Duncan_Smith/Iain_Duncan_Smith_0001.jpg,0.604893147945404,0.0,1
1668.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Henry_Hilow/Henry_Hilow_0001.jpg,0.4349520802497864,0.0,1
1669.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lennox_Lewis/Lennox_Lewis_0001.jpg,0.26823127269744873,0.0,1
1670.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nancy_Demme/Nancy_Demme_0001.jpg,0.2857827842235565,0.0,1
1671.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lima_Azimi/Lima_Azimi_0001.jpg,0.4928053021430969,0.0,1
1672.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Nardelli/Robert_Nardelli_0001.jpg,0.659523606300354,0.0,1
1673.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Calhoun/Jim_Calhoun_0001.jpg,0.5191712379455566,0.0,1
1674.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richard_Greenberg/Richard_Greenberg_0001.jpg,0.46139246225357056,0.0,1
1675.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kaspar_Villiger/Kaspar_Villiger_0001.jpg,0.5164701342582703,0.0,1
1676.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tim_Duncan/Tim_Duncan_0002.jpg,0.44916364550590515,0.0,1
1677.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michalis_Chrisohoides/Michalis_Chrisohoides_0001.jpg,0.35869938135147095,0.0,1
1678.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rudolph_Holton/Rudolph_Holton_0001.jpg,0.35051026940345764,0.0,1
1679.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Valentine/Steve_Valentine_0001.jpg,0.4870475232601166,0.0,1
1680.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jimmy_Iovine/Jimmy_Iovine_0001.jpg,0.6031748056411743,0.0,1
1681.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Warner/John_Warner_0003.jpg,0.5468499064445496,0.0,1
1682.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Melissa_Stark/Melissa_Stark_0001.jpg,0.5714548826217651,0.0,1
1683.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Monica_Gabrielle/Monica_Gabrielle_0001.jpg,0.6585839986801147,0.0,1
1684.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Koichi_Tanaka/Koichi_Tanaka_0001.jpg,0.6058317422866821,0.0,1
1685.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luther_Htu/Luther_Htu_0001.jpg,0.5180721879005432,0.0,1
1686.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Rigas/John_Rigas_0002.jpg,0.32563063502311707,0.0,1
1687.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stephen_Silas/Stephen_Silas_0001.jpg,0.3689579963684082,0.0,1
1688.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Spike_Helmick/Spike_Helmick_0001.jpg,0.49414771795272827,0.0,1
1689.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Janela_Jara/Janela_Jara_0001.jpg,0.5770528316497803,0.0,1
1690.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peter_Greenspun/Peter_Greenspun_0001.jpg,0.4187789559364319,0.0,1
1691.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Malcolm_Jamal_Warner/Malcolm_Jamal_Warner_0001.jpg,0.24995532631874084,0.0,1
1692.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sasha_Alexander/Sasha_Alexander_0001.jpg,0.5392414331436157,0.0,1
1693.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Gratz/Jennifer_Gratz_0001.jpg,0.39968693256378174,0.0,1
1694.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Meg_Wakeman/Meg_Wakeman_0001.jpg,0.6063109636306763,0.0,1
1695.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Noor_Mohammed/Noor_Mohammed_0001.jpg,0.7344953417778015,0.0,1
1696.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Tice/Mike_Tice_0001.jpg,0.41597288846969604,0.0,1
1697.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Keith_Bogans/Keith_Bogans_0002.jpg,0.3708893954753876,0.0,1
1698.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ralph_Sampson/Ralph_Sampson_0001.jpg,0.5371570587158203,0.0,1
1699.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rene_Antonio_Leon_Rodriguez/Rene_Antonio_Leon_Rodriguez_0001.jpg,0.585288405418396,0.0,1
1700.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Morris_Watts/Morris_Watts_0001.jpg,0.3870704174041748,0.0,1
1701.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martin_ONeill/Martin_ONeill_0001.jpg,0.4638930559158325,0.0,1
1702.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kirsten_Clark/Kirsten_Clark_0001.jpg,0.5646600723266602,0.0,1
1703.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pa_Kou_Hang/Pa_Kou_Hang_0001.jpg,0.6988365650177002,0.0,1
1704.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ricky_Cottrill/Ricky_Cottrill_0001.jpg,0.6848859786987305,0.0,1
1705.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Laurie_Laychak/Laurie_Laychak_0001.jpg,0.35113203525543213,0.0,1
1706.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nate_Blackwell/Nate_Blackwell_0001.jpg,0.4776271879673004,0.0,1
1707.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeff_Van_Gundy/Jeff_Van_Gundy_0003.jpg,0.5676192045211792,0.0,1
1708.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richard_Greenberg/Richard_Greenberg_0001.jpg,0.6104267239570618,0.0,1
1709.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richard_Naughton/Richard_Naughton_0001.jpg,0.4635133147239685,0.0,1
1710.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Susan_Whelan/Susan_Whelan_0001.jpg,0.5945671796798706,0.0,1
